TEKT5,ZNF154,H2AC14,BX284668.6,MYCNOS,STUM,SERTM2,RPSAP18,REG4,PSCA,PAEP,ACTR3C,MSLN,MRPS18AP1,ISLR,IL37,IGLV3.16,H2BC11,GPR25,MTND4P35
-0.46475271576447647,-0.875386430735742,0.30262538756241353,-0.2740406760691147,-0.1633994208793645,-0.3717379921907386,-0.23378722304745952,-0.34082465118686245,-0.2627978177867625,-0.30913006828212086,0.014395443153489104,-0.22834683769435518,-0.20080518960648788,-0.25921970308314257,0.14545792165101606,-0.6940267114873415,-0.14114623226822334,-0.4990512631407342,-0.2837653984059196,-0.37125369810978404
-0.6421289187822475,0.11601008858814485,-0.2811370404767561,2.2891155215970063,0.8742107634696301,-0.3838093159120477,-0.23698059335603536,-0.36310615848343153,0.08606456720291429,0.40202499883134735,-0.19809541706072917,-0.24547259333922103,-0.20089607614133267,-0.10598324955302178,-0.48015535087762595,0.46585809973187126,-0.14114623226822334,-0.47002591294723955,-0.2761979848052626,0.2702470832594367
-0.5902552511006005,0.23663418836610314,-0.19123947034337624,0.1635182279168272,-0.6829563663827017,-0.29030348069118483,-0.23698059335603536,-0.5742947461787204,-0.06033501958316703,0.10508890400303084,-0.1293371534203911,0.062733667089533,-0.20098090846745387,-0.2913663533594382,-0.36184910373978485,1.1921703643038863,0.038658297261918204,-0.4513511915447162,-0.2869372469891753,-0.29302524131130864
0.9014458965686242,2.0516428988456292,-0.5386299540822412,-0.5957390189409323,-0.27222845730648637,4.195738109572969,-0.23664518247783095,0.7308884372712596,-0.17331822349509268,-0.2368394012184944,-0.2841541314914381,-0.24350189838889422,-0.20062749899188556,-0.29641981007510915,-0.47770170239349224,-0.7192006195880775,-0.12501918333189047,-0.3153485187702293,-0.2861593620779417,0.25407765171340424
0.39259524130343093,-0.43626640661290844,-0.052133855465721975,0.16192293716555917,0.04962261041632787,-0.35644343931727746,-0.18214791861065274,0.7038346640797002,-0.15073054807674768,0.12171004034350866,-0.2367210757414966,-0.24372337614124517,-0.18132550751388296,-0.19638549991497398,0.7035601910042982,-0.5289490654868623,-0.11908655472397613,-0.41804745528648557,-0.2637312047599259,-0.11567913957461813
-0.5745386716204031,-0.028701551704536664,-0.4227116624679209,-0.4668758343735239,0.4667158276254295,-0.3874615868582641,0.5705885274420234,-0.18086796572582295,-0.6121920966147003,-0.2551295948267193,0.08886493212325011,-0.24920788104451957,-0.2009311951939431,-0.26592441559914853,-0.48015535087762595,1.0605990298859662,-0.13853922481246211,-0.20758238886913052,-0.2924737336888201,-0.5020682108511735
-0.6296733168487982,-0.9013843792102607,-0.42358359167747206,-0.5967887496125653,-0.04342053039606178,-0.3569483834170415,-0.23698059335603536,-0.18342729194600516,-0.762013305285278,-0.2882146134503934,-0.0021718534932870237,-0.23921375855724483,-0.2009994501692323,-0.2978621611699492,4.465045779484078,-0.5005819528912829,-0.14114623226822334,12.729681716370166,-0.2845910324147753,-0.4576619093259881
-0.5221495007189866,0.8850418644334833,-0.2781704828715599,-0.41329464122126836,-0.48521417711742143,0.09350170440346953,-0.23698059335603536,-0.08413852691386657,-0.550287428114887,2.5180838201472144,-0.13673266393409883,-0.2204802745892326,-0.19706850183803543,0.7499780976872908,2.3547898818338378,-0.08327212790571654,-0.12179970237091668,-0.07271823771946832,-0.24403134142962243,0.1353764045684719
2.1592058945068326,-0.8451693282474947,-0.5386299540822412,-0.5967887496125653,-0.3820955326254564,-0.37097233804511254,-0.23698059335603536,-0.33589323622365874,-0.3618688526836442,-0.3207300278480708,-0.2696833429067347,-0.23200966193100184,-0.2008726319259355,-0.25442801332183723,-0.20936549631767984,0.0982504201703651,-0.14114623226822334,-0.26645670433355395,-0.2914295578360405,3.6672596039575693
-0.5237684185809168,0.7886205127185829,-0.4438760952503673,-0.34795474336960125,0.19735965291392862,-0.04578665640706234,-0.14746746470075225,-0.3073677881065172,-0.762013305285278,-0.21917192237556274,-0.22959879131105376,-0.24021664169394363,-0.1833585591133552,-0.23351481889102738,-0.4638220007754081,-0.9714021353318145,-0.14114623226822334,-0.4593403055765792,-0.28888889181510496,-0.5119164182073421
-0.49303763816722296,-1.2768686430572476,0.5922465202018284,0.1457792981258913,-0.535611503025706,-0.32910792911101816,-0.23698059335603536,-0.3430012549364451,-0.33369438996902784,-0.26739374160759316,-0.06354807446059871,-0.23692343882057817,0.6937650473810891,-0.13652075775464884,-0.33555882659804387,-0.5755797346252688,-0.14114623226822334,-0.5543650436442051,-0.2941829096454103,-0.42602553120312797
0.10579017931316483,0.017422386764889584,8.491946645561068,-0.38873812272681907,-0.3840449827583664,1.279528872357302,-0.22037576436979542,-0.26217618980411195,0.43825234738441765,-0.021945930808767982,0.18420650171854006,-0.24920788104451957,-0.20091072112935363,-0.17957170856731564,0.41239955808452033,-0.14539654706423366,-0.07336176660453561,-0.48391158193715966,-0.28592285421730274,-0.03256301991441703
-0.6631684608006349,-0.7085317881083332,-0.5386299540822412,-0.5967887496125653,-0.7892078537592087,-0.38990260224350765,-0.23698059335603536,-0.4303609614243672,-0.6301970690133232,-0.2961485580072314,0.35610606796157496,0.22676220241192457,-0.2005959057729776,-0.06482273824386725,-0.2126517809603985,2.2178640470303463,-0.14114623226822334,-0.37959982866084846,-0.2905531776861916,-0.46686594376727264
-0.6719507241538604,-0.2526250350849499,-0.12077075912479864,-0.5967887496125653,0.13289496937319237,-0.30002274510427934,-0.23698059335603536,-0.4154049458460607,-0.762013305285278,6.3099838788646725,0.19375327293103048,-0.24920788104451957,-0.20036400330946041,0.3188471128971189,-0.37302247152502604,0.48563248868389614,-0.14114623226822334,-0.33363719785557017,-0.29200231021743844,-0.5635680718581797
-0.43830167122153935,1.333231139443584,-0.37878080083882354,-0.5967887496125653,-0.28998078627899493,-0.3440965492571452,-0.23698059335603536,0.518379827752856,-0.03585006984308386,-0.23033809304155262,-0.12394366031847039,-0.2353410360934264,-0.20079492295409512,-0.28957707042780856,-0.48015535087762595,-0.13734738139261282,-0.13102957079584157,-0.2520951456595907,-0.11087454507377337,0.05250457113382541
-0.5630993884385,2.292170062900627,-0.0969200256964496,0.8145682563664898,-0.36209834781102135,-0.38990260224350765,-0.1975881002782089,0.02934426531173254,-0.461590554964312,-0.2721839410253758,-0.07201487848459082,-0.03403144126924971,-0.19446213978408186,-0.18685300740836283,-0.005953025192827934,0.5901498839548804,-0.12648780215744995,0.09758320481177521,-0.27770503625789095,1.7912339870650218
2.2519302564222805,1.1013776756641418,-0.2959294087351918,-0.2781928715131043,-0.45412190541689423,-0.38990260224350765,-0.18607455389423622,-0.5557259458364631,-0.2105988207277876,-0.30931065100036825,-0.0677878791984723,-0.24920788104451957,-0.2009994501692323,-0.22986013887199838,-0.35593379138289205,-0.4664688221877506,-0.14114623226822334,-0.5326393065539262,-0.29165037803127863,1.2180301792571084
-0.3435349224797594,-0.2682253841559561,3.9375966160383795,0.011386346597209772,-0.5765757763483855,-0.3456420886355345,-0.20459786909801012,3.022722140451804,-0.762013305285278,6.956577429771379,-0.24995527188152716,-0.1553047718411698,-0.2001348558629536,-0.21218672076147946,0.6266653167897177,-0.052000672366545084,0.05452757015977149,-0.3317185613333118,-0.18469059596305215,-0.25158716417305416
-0.3349568978091668,-0.7604432944997859,-0.5386299540822412,-0.5967887496125653,-0.7540144692405752,-0.38990260224350765,-0.1375500835300659,-0.3901974843621751,2.589406116672418,-0.2611566522449925,-0.17859964656520697,-0.24920788104451957,-0.20077187701815835,-0.07747133071219311,0.6529555939314607,0.4581631137728115,-0.14114623226822334,0.3400017281579315,-0.26780869757671527,-0.5297004126586445
-0.1474657871519379,-0.9263987320310121,0.2124359265093688,-0.5967887496125653,-0.7746321636926139,0.30229158432487163,-0.2144879963228816,-0.18142977377829717,-0.5995070292706159,-0.3207300278480708,-0.1646688595693371,-0.04874244082060695,-0.2001408906621172,-0.25797567619836786,0.06931144138478668,0.3640006518683017,-0.14114623226822334,0.7271430770095034,-0.2919471051686285,4.68659645725368
-0.5851492840347723,0.5007642364303881,-0.44789867414266754,-0.5967887496125653,-0.5253478417299183,0.5589652213600951,0.14344199264146085,-0.2794409372189304,-0.21261128235026028,-0.23524521481948135,-0.1528723960469546,-0.24920788104451957,-0.20066569953721908,-0.25434148495899556,-0.48015535087762595,-0.8396690273750926,-0.14114623226822334,-0.07349265763171715,-0.2771590527188087,-0.5502600740080094
-0.5034538109815135,-0.7117594465368173,1.01821074264767,4.8549365140163765,1.254629232275091,-0.24111591201787605,-0.23698059335603536,0.1702450547286085,-0.49989017895822285,0.005478918006197961,-0.2651262738687482,-0.24920788104451957,1.5839566977302986,-0.24031461928254005,-0.48015535087762595,-0.9851928321366076,-0.02053975824453815,-0.37248958743130234,-0.23644532922187134,-0.44853756349458385
0.11620635212745534,-1.2768686430572476,-0.12212159703953221,-0.18656131365264014,-0.8625381633945141,-0.3749762185824167,3.8911055865477495,-0.09583417520648126,0.49996783714024456,-0.17347051355901483,0.16880476205850964,-0.24920788104451957,-0.19331811290321121,-0.2281450231085193,-0.48015535087762595,0.6395887527204401,-0.14114623226822334,-0.541837475763576,-0.12475171421823815,-0.5715369328463058
-0.6735846336149245,-0.9511441133160573,-0.23941935596885744,-0.5967887496125653,-0.880251048045859,-0.2755326882426837,-0.21607570905463355,-0.4225890765974166,-0.15760399800267633,-0.2737225528725861,-0.13972034869681627,-0.119242646532922,-0.19999404388246553,-0.29907664854841276,-0.37828052695337455,-0.12316551806642533,-0.13797237768865284,0.3052687640564604,-0.29002182909140056,-0.4560681371283625
-0.3623248812820086,0.3170566775424997,10.680529207081163,1.3250069619763274,2.103556668961559,-0.2780117748966102,-0.23698059335603536,-0.2758772024353861,-0.6142650811687485,-0.2655134426085749,-0.0775365458746712,-0.22801201293609108,0.31006407657717355,0.9429854649739251,0.01935991481547499,-0.8184601146530461,-0.13187971041536994,-0.5920323930150119,-0.2534760867795732,-0.5035227043126522
-0.31902628056378096,0.49699863493049057,-0.4028707436515635,-0.2403654848066052,4.902127892545138,-0.3315351520274157,-0.12309528220140706,0.016760054823483916,1.2942193574760954,-0.2055731793959311,-0.2541373922011984,0.6353136012562957,-0.2009777161461571,-0.2531671714632801,-0.48015535087762595,-0.493043845357544,-0.14114623226822334,-0.4911346841386026,-0.291353650893928,-0.2986034440029964
-0.633758090501461,0.43379032403934276,-0.4512757689295002,-0.3675923786051731,-0.1409963191678284,-0.25229773382931203,-0.21868881959230926,-0.4548115309691765,-0.6298616587429107,-0.3207300278480708,-0.15780441380325624,-0.24162900482500274,-0.09827759143833117,0.09064709769285516,-0.48015535087762595,-0.5154026388898219,-0.08860760378140184,-0.3354147581629575,-0.2941829096454103,-0.4856724556992496
-0.5478151159811893,0.7775385653792856,-0.32912157238015066,-0.4667198815435292,0.19385345543716462,-0.38990260224350765,0.21806696155328073,-0.16311506133750184,-0.6120025319956917,-0.2855390885184499,-0.008692945732493636,-0.17719008845519016,-0.2006283840787233,-0.26758118032479405,-0.48015535087762595,0.49995779746388225,-0.13274866535984758,0.38649707685636164,-0.2863526963268622,-0.49492038356015133
-0.07741191900876812,3.5503635082764737,1.5295028933741537,1.3432157971921919,0.6838663821031084,0.2878008560590312,-0.17499364212055038,-0.18656818207084888,-0.6127557349518941,-0.19071423120855818,-0.22944846121058812,-0.24920788104451957,-0.04586339283187699,-0.2788784564221047,-0.2783774738147536,-0.5889950107446354,-0.1099461082315507,-0.2281404043743352,-0.2407582236601061,0.6417619969007878
-0.085349429972913,0.14837223998503424,-0.3340604215719956,-0.3616861160514425,0.2927917327359042,0.20545875008366285,-0.1990562335919995,0.04179762393897826,-0.762013305285278,-0.25079744974151513,-0.08070903790297586,-0.2335382499504916,0.26530761594326085,-0.06326143030195824,-0.06280057514059297,-0.5431150444163887,-0.008803603920796722,-0.3006017451109512,1.6812641799573405,-0.4495562117880463
-0.7070797775667612,-1.2768686430572476,-0.5386299540822412,-0.08318212016903898,0.9033021695804464,-0.38990260224350765,0.11860090385925696,-0.5386049656056019,-0.3669000067398259,-0.2961485580072314,-0.037042084296613945,-0.24920788104451957,-0.1982452203074109,-0.2185311039370164,-0.48015535087762595,0.18257501292067185,-0.14114623226822334,-0.046067441460612986,-0.288745212337683,-0.510455613372321
3.3513470850365086,3.3852149853523703,-0.5386299540822412,-0.08576660000612894,-0.04345926119340442,-0.38990260224350765,-0.18256835494495113,0.13563437372449735,5.919191576188528,14.355187103303209,-0.009353563559480912,-0.20977273939681537,-0.2009994501692323,-0.2770211869196709,-0.48015535087762595,0.573917782002778,-0.14114623226822334,5.490242889244786,-0.2698305824893601,1.0002412084516308
-0.7070797775667612,-0.14396053465931707,-0.4231333123725608,-0.5967887496125653,-0.5545250423946702,-0.38990260224350765,-0.11578518816563219,-0.47398753624133066,-0.5869291441301627,-0.30981512146351914,-0.1941455972707432,-0.24416917762385199,-0.2000932682252374,-0.03917325925850088,-0.48015535087762595,-0.7632658357619357,-0.11550035374580016,-0.4781838876133585,-0.13265293682908447,0.053620211672163916
0.26734297727598444,-0.5043823925067118,-0.4204316365430949,-0.5967887496125653,0.060481288608328444,-0.38990260224350765,-0.23698059335603536,-0.12205138973534907,-0.5829042208852174,-0.12013422731853718,-0.2712408221981987,0.6700015347225434,-0.1482437169144528,2.400938934086226,-0.23828480117359727,3.053955160603089,-0.11493359399944827,14.034439197234772,-0.27938795656448845,-0.4437164025967673
-0.4691417122991443,1.8031244123237398,-0.42088191584800483,-0.13263966614244346,0.04177431349185701,-0.38990260224350765,-0.23698059335603536,-0.036931914249232985,-0.22653080857236224,-0.2762907661395387,0.04435062978691683,-0.2389639054950633,-0.18936501333795397,-0.10768518083748581,0.3650770592293851,-0.21387833754024024,-0.11501860796140025,0.6180629476705212,-0.2671393363599014,-0.409370611737945
0.19626791571964922,0.4208796903254062,-0.5386299540822412,-0.5967887496125653,0.09730136661535133,-0.29058354487384697,-0.23698059335603536,-0.5403225606092492,-0.762013305285278,-0.17374567926618803,-0.09109238415222598,0.47320060607729836,-0.17680169847017518,1.3445079715484631,-0.48015535087762595,0.3439416199564865,-0.036862438939473045,1.2689603878466673,-0.2544352745026366,0.06593210189881753
5.92026123519623,-0.010819624484346623,-0.4093997935727745,0.5905447828178374,-0.47144748209481385,0.12857918184239475,-0.20989024487051633,-0.03106621314371286,-0.5663014124998178,-0.3085310148300428,-0.2700006072068475,-0.18749417468560026,-0.2002759739564418,-0.26627312813519965,0.18170237616573284,-0.721486832990193,-0.13706556209448986,-0.38005127254843757,0.22051446229799673,-0.21927343286620493
-0.6580624937348055,-0.9594822309229745,-0.05277858408323257,0.16880466394723823,-0.7996522587759274,-0.38990260224350765,-0.23698059335603536,0.021963581193475808,-0.762013305285278,-0.29325931808191014,-0.15428566429291182,-0.2407545191073669,-0.11913272035710104,-0.2800713117098578,-0.48015535087762595,-0.7451232718671735,-0.14114623226822334,-0.09919674398138406,-0.2881034536452737,-0.4680214286105508
-0.5474584169391326,1.4779420648685602,-0.24594030898067867,-0.458392174131881,0.013443531370697434,-0.38990260224350765,-0.1976804882651338,-0.20404159831612634,-0.5312994761530312,-0.3019668257592315,-0.14458250358492777,-0.1271169561936921,-0.2004297947808592,-0.2720469339207353,-0.48015535087762595,-0.1834290807391051,-0.1292734302731377,0.8518897004067292,-0.2822135830834718,-0.26485643644554885
2.4539223135464563,1.810117672252114,-0.22365958029697078,-0.32107174153755275,-0.006755375578409225,-0.2243639247957351,1.8330329580142144,-0.4712491942315749,0.19222891403714384,-0.24152816513327746,-0.155525879284263,-0.21272933396596821,3.128718874174717,-0.20797155337159542,-0.48015535087762595,-1.037448526734904,-0.11119297967352482,-0.545392596378349,-0.1474478899100056,-0.4969483939974478
-0.34986632164138715,1.988445800425862,3.4587245752654985,-0.4327917563135802,-0.44689215657961057,0.05779555286165647,-0.1845860732082193,0.35698424997272654,3.590941184122944,-0.22648577314112242,-0.24260050856072649,-0.167797424950263,-0.20045968548750648,-0.19398177127921523,5.534402802224435,0.31979412294162607,-0.14114623226822334,1.9991990912667843,-0.20036192919382287,0.14697541814805734
-0.05657957338018722,0.6672576170330279,7.096756219294225,1.747216986271853,-0.6593434902695017,0.8610922379664783,-0.19536928884470095,-0.5534688010483104,-0.46148570299603736,-0.30201875976026776,-0.2622997373768328,-0.18457922229347823,-0.20049160870047367,-0.28520738810427676,-0.07397056903770913,0.5560307471769549,-0.14114623226822334,-0.5672876249264732,-0.2569471042234648,-0.5196596478136065
-0.538634499479965,0.2554802465969585,-0.4749595923782007,0.186235464566305,-0.18949981425415005,-0.3126380474906884,-0.23698059335603536,-0.4107893588499579,-0.04183164234551433,-0.2967164470057059,-0.20223397610405025,-0.2435291890672449,-0.090171861180543,-0.2093137627137993,-0.43566543912262934,0.05356572703326882,-0.1310533506681645,-0.2807567640996946,-0.25073281643311524,-0.4331699822244296
-0.6321967628691911,-0.9113205594770434,1.1652979676459616,-0.544728032300139,-0.7711272500057851,0.024814077929456085,-0.18710382955149904,-0.33301272226842377,-0.557133630125032,-0.2825012437216026,0.13640923341195169,0.05693089974007738,-0.1423506736697691,0.10703111698571761,-0.3080999642128015,1.2404621396346271,-0.13863862934906207,-0.17369920460605948,-0.28440747598786736,-0.44815652788448523
-0.26204368810913364,0.10591402201249646,0.8367481827685226,-0.04100810828197896,-0.6036873344881998,0.42911916808036443,-0.1703958906681851,-0.0482235580152228,0.3599340492431933,-0.26088148653781934,-0.03643639790548922,-0.15268131468826115,-0.20064387805328637,-0.19540948926611126,-0.04636577803888008,-0.6309017780508486,-0.13108624677047728,0.1496616990527133,-0.1816129144919272,0.7212912295622832
-0.49732665050251873,-0.16574722905158495,-0.5386299540822412,-0.5967887496125653,-0.30200024372097883,-0.16241787669008373,-0.18941536610063156,-0.2522537170430003,-0.762013305285278,-0.2993588245909241,-0.1452580528442424,-0.24920788104451957,-0.2007818038254789,-0.28415050595813274,1.4935872055386652,-0.16123934933853332,0.05999680171206737,0.1942699981952201,-0.29181599317770684,-0.5065110271831986
-0.5216310537358632,-0.5560249273624583,-0.42831152437903697,-0.5967887496125653,-0.6387645266148055,-0.38990260224350765,-0.07503389471733075,-0.36522850726579736,-0.2607426561543966,-0.31031959192667136,-0.013622210506455592,-0.06235943270951829,-0.20098178307602785,-0.1806873063882454,370.63865483738346,-0.2717556716552235,-0.14114623226822334,3.964418979675865,-0.22746070752814,-0.2973284262448965
-0.3200474739769476,-0.9500682271732293,-0.5386299540822412,-0.5967887496125653,-0.4727514189386802,-0.10314799744097186,-0.23698059335603536,-0.58809893290672,-0.4589701259679465,1.6596375666801204,-0.1839642974580271,-0.24920788104451957,-0.198694681653824,-0.23844189828674145,-0.1725591083192419,-0.3505863894233135,-0.14114623226822334,7.661349405637955,-0.2482799115603875,-0.26254434803172766
-0.5771688963401196,-0.6345246049459443,-0.09638180349643286,-0.5967887496125653,-0.5072216602014583,-0.33554890638967244,-0.21636042017327994,-0.24208588178341325,-0.4962317927818819,-0.22540445585571608,0.011673727902769422,-0.14488498014731105,-0.19954829878855457,4.322926561060621,-0.48015535087762595,0.11551260899800307,-0.13692219546082918,0.5130776431397689,-0.2874461087353489,-0.48948115777865936
0.722182523500003,-0.4355256793657176,-0.5386299540822412,-0.4277402729956319,0.16937938046991266,-0.38990260224350765,-0.23698059335603536,-0.4584268528010833,-0.5669722330406428,-0.10224845635225505,-0.025793622747153744,-0.24920788104451957,-0.19990758882488097,-0.21956326369377727,-0.21659532253166083,0.16609338797402082,-0.12890422174702176,-0.17134312026689424,0.07642928490544375,-0.5407771294321397
-0.5999516319758065,-0.11232615861903436,-0.5386299540822412,-0.3952862450555542,0.43949509285177796,-0.38990260224350765,-0.04966661951001645,-0.15337914635505265,-0.4425874678216461,-0.2564072420251739,0.05732962612614334,-0.2320367265846235,-0.18752392329698284,-0.15530541962868885,-0.48015535087762595,-0.3416073035206262,-0.13738122447454965,-0.1592697418159461,0.19187269815925273,-0.2239165468141613
-0.48180451062239976,-1.2768686430572476,-0.11559254711832244,-0.2265032747713039,0.083706856748102,-0.3696861173543725,0.17711473349403464,-0.32835137889104116,-0.762013305285278,-0.23432799579556937,-0.11918469581677565,-0.10829075397394977,0.5593731748648342,-0.2427992194155801,-0.48015535087762595,-0.9556792246740002,-0.14114623226822334,-0.5099260359595446,-0.2691819231658496,-0.5809401888122943
-0.5763670206815468,-1.2768686430572476,4.236807214151764,-0.45088311517321067,-0.7385350605693197,0.7723845012954249,-0.09719571826470251,-0.15753228504706948,-0.425429098926737,-0.25790052471010566,-0.2596174119304222,-0.24920788104451957,-0.037357518332287364,0.41681576142652743,-0.48015535087762595,-0.52140757200992,-0.1341184114134601,0.19745832065132582,-0.2733292024576562,-0.41443083846540507
-0.6192939417544479,-0.23429005651592386,-0.47468272478514645,-0.5548118507491921,0.5330416912591488,-0.312003755941618,-0.10540357783075756,-0.3654095461947491,-0.5363642550143761,-0.24246897046611077,0.09558221364598941,-0.24133741968401587,-0.18790849577877797,-0.22323891280882927,-0.41464501059604325,-0.37514903512549336,-0.1364306019787733,-0.24305176587025143,0.1746578822397249,-0.5372136457983112
-0.47028335231411367,-0.32884880025436963,-0.506143109612763,0.042987864934118554,-0.6832517026434105,-0.3836922849718456,-0.061189417687001424,0.46082206098426565,-0.13210265333743187,-0.26762407703704094,0.023478741111031404,-0.2078193105886961,-0.20092320707768785,-0.04646947463943992,-0.4246777073209137,-0.22901001629189585,-0.13819169577788476,0.07803501975604576,-0.2794592612330391,0.520165343874561
0.40357017859229394,-0.9231710736025279,-0.10568640241027874,-0.31249596753266246,0.030322907744231065,-0.3743849719745764,-0.23698059335603536,-0.49085058123038544,-0.5979976830537613,-0.31050303573145344,-0.21194124028617148,0.7101029512027328,-0.20073964769218997,0.07855475898565778,-0.25865976595844753,-0.37051765680065823,-0.01767762152546101,-0.5603466751547741,-0.2874064899040553,-0.5607789705123354
-0.31494241487798347,0.20795851491927309,4.013658796261384,1.2615515891071925,-0.3619461341954355,0.3920631265623414,-0.15806234247254358,2.069857282716538,-0.584877054156819,-0.29013721876481174,-0.25980105341157556,-0.09620200728372802,-0.20006104911004868,-0.2869304488111463,2.574956956077187,0.4258303084984542,-0.13785350476999136,0.07247648431584165,-0.2462684800500007,-0.4559726154600948
-0.6012841399627908,-0.5915291700757841,-0.11919478155761075,-0.32130669425001546,-0.11091539989841699,-0.3748621183598515,-0.23698059335603536,-0.4905503615227053,-0.44421207406981394,-0.3207300278480708,0.31261201663699545,-0.24920788104451957,-0.20093232396114258,0.2566177685202128,-0.48015535087762595,0.08917913822298362,-0.14114623226822334,0.022749536153917914,-0.29199540958633735,-0.5204565339124194
-0.14971241266090277,-0.8258033776765908,3.7405994201397963,-0.05299069661757818,-0.6093162103686561,-0.25137455930128055,0.19739114817245026,0.03205350043943337,0.9110131235302713,6.083155614251267,-0.19198243158815465,-0.2372149340597905,-0.19945305474873573,-0.24464412772332275,-0.05622463196703324,-0.9061065852995767,-0.12802574414017717,-0.5659332932637042,-0.2913053464762192,0.0402325252121121
-0.6092355721088549,-0.5279808965144861,0.6364667699342124,-0.45748525311106214,-0.6008449983880283,-0.31483236809440984,-0.23141791879971468,-0.40236891260268964,-0.44772151823707185,-0.19062082469768016,-0.21308398964175113,1.8981855224970785,-0.20096701975967557,-0.11084584793166315,-0.32694982449885,-0.009107840482265532,-0.1403077648707845,-0.46867776418952234,-0.28985480120196816,-0.4543846256536402
